"","ISO","year","PT_SGA_Est_lower","PT_SGA_Est","PT_SGA_Est_upper","PT_NSGA_Est_lower","PT_NSGA_Est","PT_NSGA_Est_upper","T_SGA_Est_lower","T_SGA_Est","T_SGA_Est_upper","T_NSGA_Est_lower","T_NSGA_Est","T_NSGA_Est_upper","predicted","wpp_lb","regionIndex2","regionName2","PT_SGA_Est_lowerN","PT_SGA_EstN","PT_SGA_Est_upperN","PT_NSGA_Est_lowerN","PT_NSGA_EstN","PT_NSGA_Est_upperN","T_SGA_Est_lowerN","T_SGA_EstN","T_SGA_Est_upperN","T_NSGA_Est_lowerN","T_NSGA_EstN","T_NSGA_Est_upperN"
"444","CPV",2013,0.00298135335567683,0.00704604509264421,0.0205891466992828,0.0727362302389748,0.0862793318456134,0.0903440235825808,0.0127112572693477,0.070867071875033,0.292977431045406,0.613697192016337,0.835807551186709,0.893963365792395,1,10624,2,"Sub-Saharan Africa",32,75,219,773,917,960,135,753,3113,6520,8880,9497
"445","CPV",2014,0.00298174534250104,0.0070469715030725,0.0205918537498283,0.0727457935615652,0.086290675808321,0.0903559019688925,0.0127110852430599,0.0708661128039475,0.292973466070201,0.613688886618405,0.835796239884659,0.893951267445547,1,10686,2,"Sub-Saharan Africa",32,75,220,777,922,966,136,757,3131,6558,8931,9553
"446","CPV",2015,0.00298209823602747,0.00704780552152098,0.0205942908231027,0.072754403122971,0.0863008884245527,0.0903665957100463,0.0127109303731519,0.0708652493821268,0.292969896526543,0.613681409527383,0.8357860566718,0.893940375680774,1,10605,2,"Sub-Saharan Africa",32,75,218,772,915,958,135,752,3107,6508,8864,9480
"447","CPV",2016,0.00298204448325065,0.00704767848374849,0.0205939196078607,0.0727530917137269,0.0862993328378391,0.0903649668383369,0.0127109539629516,0.0708653808986238,0.292970440239786,0.613682548438626,0.835787607779789,0.893942034715461,1,10786,2,"Sub-Saharan Africa",32,76,222,785,931,975,137,764,3160,6619,9015,9642
"448","CPV",2017,0.00298214839690637,0.00704792407030486,0.0205946372327935,0.0727556269004979,0.0863023400629866,0.0903681157363851,0.012710908359683,0.0708651266538982,0.292969389145609,0.613680346721099,0.83578460921281,0.893938827507026,1,10750,2,"Sub-Saharan Africa",32,76,221,782,928,971,137,762,3149,6597,8985,9610
"449","CPV",2018,0.00298245835653443,0.00704865662000819,0.0205967778057118,0.0727631890013904,0.086311310187094,0.0903775084505678,0.0127107723316307,0.0708643682781095,0.292966253881452,0.613673779311445,0.835775664914788,0.893929260861267,1,10188,2,"Sub-Saharan Africa",30,72,210,741,879,921,129,722,2985,6252,8515,9107
"450","CPV",2019,0.002981878156494,0.00704728539185779,0.0205927709597187,0.0727490338313416,0.0862945193992025,0.0903599266345663,0.0127110269566666,0.0708657878489936,0.292972122647013,0.613686072561927,0.835792407359946,0.893947168252273,1,10088,2,"Sub-Saharan Africa",30,71,208,734,871,912,128,715,2956,6191,8431,9018
"451","CPV",2020,0.00298277836966152,0.00704941292986305,0.0205989878078261,0.0727709963780125,0.0863205712559756,0.0903872058161771,0.0127106318915268,0.0708635853045037,0.292963016925423,0.613666998888738,0.835766430509658,0.893919383922635,1,10008,2,"Sub-Saharan Africa",30,71,206,728,864,905,127,709,2932,6142,8364,8946
"452","CRI",2010,0.00263708012339565,0.00623239960032956,0.0182116049461133,0.064336978590176,0.0763161839359597,0.0799115034128937,0.0128623440980586,0.0717094024897586,0.296459779801516,0.620991636662195,0.845742013973952,0.904589072365652,1,74096,5,"Latin America and the Caribbean",195,462,1349,4767,5655,5921,953,5313,21966,46013,62666,67026
"453","CRI",2011,0.00264347799673659,0.00624752015085789,0.0182557884886408,0.0644930678331639,0.0765013361709468,0.0801053783250681,0.0128595363444985,0.0716937488632814,0.296395064847864,0.620856078830331,0.845557394814914,0.904391607333697,1,73774,5,"Latin America and the Caribbean",195,461,1347,4758,5644,5910,949,5289,21866,45803,62380,66721
"454","CRI",2012,0.00265045772088626,0.00626401583091511,0.0183039902773233,0.0646633525200789,0.0767033269664871,0.0803168850765159,0.0128564732414508,0.0716766716269984,0.296324464431011,0.620708192771587,0.845355985575599,0.904176183961147,1,73305,5,"Latin America and the Caribbean",194,459,1342,4740,5623,5888,942,5254,21722,45501,61969,66281
"455","CRI",2013,0.00265727734241808,0.00628013312903293,0.0183510864016002,0.0648297311752413,0.0769006844478086,0.0805235402344234,0.0128534804006092,0.0716599861125335,0.296255483463768,0.62056369895939,0.845159196310625,0.903965702022549,1,72281,5,"Latin America and the Caribbean",192,454,1326,4686,5558,5820,929,5180,21414,44855,61089,65340
"456","CRI",2014,0.00266430759400601,0.00629674822418992,0.0183996371314226,0.0650012485826509,0.0771041374898836,0.0807365781200675,0.0128503951232252,0.0716427852511639,0.296184371958206,0.620414742327721,0.844956329034763,0.903748719162701,1,71914,5,"Latin America and the Caribbean",192,453,1323,4674,5545,5806,924,5152,21300,44617,60764,64992
"457","CRI",2015,0.00267065718014303,0.00631175465412411,0.0184434872038086,0.0651561597602558,0.0772878923099403,0.0809289897839214,0.0128476085608581,0.0716272497686095,0.29612014543313,0.620280207602806,0.844773103267326,0.903552744475077,1,71053,5,"Latin America and the Caribbean",190,448,1310,4630,5492,5750,913,5089,21040,44073,60024,64200
"458","CRI",2016,0.0026776397175915,0.00632825698305113,0.0184917084210576,0.0653265130833658,0.0774899645213723,0.0811405817868319,0.0128445442231736,0.0716101656490503,0.296049516559554,0.620132261936022,0.844571612846526,0.903337234272403,1,69914,5,"Latin America and the Caribbean",187,442,1293,4567,5418,5673,898,5007,20698,43356,59047,63156
"459","CRI",2017,0.00268498175473632,0.00634560894325932,0.0185424123336141,0.0655056371389467,0.0777024405293015,0.0813630677178245,0.0128413221164152,0.0715922019444063,0.295975251320433,0.619976699207007,0.844359748583033,0.903110628411024,1,69512,5,"Latin America and the Caribbean",187,441,1289,4553,5401,5656,893,4977,20574,43096,58693,62777
"460","CRI",2018,0.00269246828676195,0.00636330239852844,0.0185941141239607,0.065688286443522,0.0779190981689543,0.0815899322807208,0.0128380365970203,0.0715738847052718,0.295899524505094,0.619818074927423,0.844143714727245,0.902879562835497,1,68327,5,"Latin America and the Caribbean",184,435,1270,4488,5324,5575,877,4890,20218,42350,57678,61691
"461","CRI",2019,0.00269957639569503,0.00638010149950403,0.0186432025345307,0.0658617033405617,0.0781248043755884,0.0818053294793974,0.0128349171513704,0.071556493350947,0.295827625466829,0.619667468658079,0.843938600773961,0.902660176973537,1,65282,5,"Latin America and the Caribbean",176,417,1217,4300,5100,5340,838,4671,19312,40453,55094,58927
"462","CRI",2020,0.00270686182028931,0.00639731966323246,0.0186935154823242,0.0660394462168529,0.0783356420359446,0.0820260998788878,0.0128317198894442,0.071538668159786,0.295753932867769,0.619513105433054,0.843728370141037,0.902435318411379,1,62230,5,"Latin America and the Caribbean",168,398,1163,4110,4875,5104,799,4452,18405,38552,52505,56159
"463","CUB",2010,0.0018804977530627,0.00444431450551349,0.0129866672904627,0.0458785998211845,0.0544209526061337,0.0569847693585845,0.0131943758108779,0.0735605266357467,0.304112665443441,0.637022067444912,0.867574206252606,0.927940357077475,1,129069,5,"Latin America and the Caribbean",243,574,1676,5922,7024,7355,1703,9494,39252,82220,111977,119768
"464","CUB",2011,0.00188298833304133,0.00445020067086953,0.0130038671693193,0.0459393626282532,0.054493029126703,0.0570602414645312,0.0131932828016186,0.0735544329532652,0.304087473046016,0.636969297156412,0.867502337249162,0.927863487400809,1,133055,5,"Latin America and the Caribbean",251,592,1730,6112,7251,7592,1755,9787,40460,84752,115426,123457
"465","CUB",2012,0.00188574590046645,0.0044567178267063,0.0130229108563552,0.0460066391417035,0.0545728321713524,0.0571438040975923,0.0131920726229635,0.0735476860346942,0.304059580051172,0.636910869950769,0.867422763967247,0.927778377378978,1,126643,5,"Latin America and the Caribbean",239,564,1649,5826,6911,7237,1671,9314,38507,80660,109853,117497
"466","CUB",2013,0.00188885268786821,0.00446406031902924,0.0130443662472288,0.0460824355927774,0.054662741520977,0.057237949152138,0.0131907091865648,0.073540084682348,0.304028154670894,0.6368450434891,0.867333113477646,0.927682488973429,1,126008,5,"Latin America and the Caribbean",238,563,1644,5807,6888,7212,1662,9267,38310,80248,109291,116895
"467","CUB",2014,0.00189126231619203,0.0044697551655639,0.0130610070761179,0.0461412234181851,0.0547324753287391,0.057310968178111,0.0131896517035319,0.0735341890636448,0.304003781105338,0.636793988400359,0.867263580442052,0.927608117802165,1,123133,5,"Latin America and the Caribbean",233,550,1608,5682,6739,7057,1624,9054,37433,78410,106789,114219
"468","CUB",2015,0.0018946525979393,0.00447776766029972,0.0130844202713748,0.0462239362952999,0.054830588906375,0.0574137039687354,0.0131881638535639,0.0735258940879089,0.303969488159159,0.636722155274166,0.867165749345416,0.927503479579762,1,124508,5,"Latin America and the Caribbean",236,558,1629,5755,6827,7148,1642,9155,37847,79277,107969,115482
"469","CUB",2016,0.00189747071569407,0.00448442791905057,0.0131038821173712,0.0462926900582383,0.0549121442565589,0.0574991014599154,0.0131869271019533,0.0735189990213218,0.303940982693332,0.636662445131058,0.867084428803069,0.927416500722437,1,117455,5,"Latin America and the Caribbean",223,527,1539,5437,6450,6754,1549,8635,35699,74779,101843,108930
"470","CUB",2017,0.00190020543956693,0.00449089108709049,0.0131227680474449,0.0463594092563762,0.0549912862167306,0.0575819718642542,0.0131857269483584,0.0735123079938909,0.30391332076268,0.636604501933499,0.867005514702288,0.92733209574782,1,115495,5,"Latin America and the Caribbean",219,519,1516,5354,6351,6650,1523,8490,35100,73525,100135,107102
"471","CUB",2018,0.00190377014325064,0.004499315805633,0.0131473857959395,0.0464463775143917,0.0550944475046982,0.0576899931670806,0.0131841625520465,0.0735035862613724,0.303877263525942,0.636528973163727,0.866902650428296,0.927222074137622,1,117309,5,"Latin America and the Caribbean",223,528,1542,5449,6463,6768,1547,8623,35648,74671,101695,108771
"472","CUB",2019,0.00190698099717604,0.00450690424579599,0.0131695598674477,0.0465247128817634,0.0551873685034151,0.0577872917520351,0.0131827534452919,0.0734957302902798,0.303844785505216,0.636460941745572,0.866809996960509,0.927122973805497,1,110404,5,"Latin America and the Caribbean",211,498,1454,5137,6093,6380,1455,8114,33546,70268,95699,102358
"473","CUB",2020,0.0019103069519715,0.00451476471205715,0.0131925288224924,0.0466058563709464,0.0552836204813816,0.0578880782414673,0.0131812938256777,0.0734875927027919,0.303811143230828,0.636390471575733,0.866714022103769,0.927020320980884,1,105616,5,"Latin America and the Caribbean",202,477,1393,4922,5839,6114,1392,7761,32087,67213,91539,97908
"474","CYP",2010,0.00271473699949639,0.00641593163611386,0.0187479012597326,0.0662315773665833,0.0785635469902021,0.0822647416268196,0.0128282638093882,0.0715194000206437,0.295674274857954,0.61934624651573,0.84350112135304,0.902192257564296,1,13536,4,"Western Asia and Northern Africa",37,87,254,897,1063,1114,174,968,4002,8383,11418,12212
"475","CYP",2011,0.00272443331148439,0.00643884762202667,0.0188148637315184,0.0664681387858748,0.0788441548953665,0.0825585692059088,0.0128240085118771,0.071495676130223,0.295576195957755,0.619140801524852,0.843221321352384,0.90189298897073,1,13143,4,"Western Asia and Northern Africa",36,85,247,874,1036,1085,169,940,3885,8137,11082,11854
"476","CYP",2012,0.00273356615160458,0.00646043191467291,0.0188779348816247,0.0666909531532,0.0791084561201518,0.0828353218832201,0.0128200004981209,0.0714733308819977,0.295483816616435,0.618947295348741,0.842957781083178,0.901611111467055,1,13577,4,"Western Asia and Northern Africa",37,88,256,905,1074,1125,174,970,4012,8403,11445,12241
"477","CYP",2013,0.00274254036900385,0.00648164132292572,0.0189399105874541,0.0669098975938933,0.0793681668584217,0.0831072678123436,0.0128160620971071,0.0714513737347385,0.29539304175546,0.618757150063192,0.842698818083914,0.901334129721545,1,12912,4,"Western Asia and Northern Africa",35,84,245,864,1025,1073,165,923,3814,7989,10881,11638
"478","CYP",2014,0.00275220933235395,0.00650449267385137,0.0190066841902765,0.0671457917870677,0.0796479833034928,0.0834002666449902,0.012811818801746,0.0714277167580154,0.29529523948872,0.618552284533936,0.84241980726464,0.90103570522091,1,13114,4,"Western Asia and Northern Africa",36,85,249,881,1045,1094,168,937,3873,8112,11047,11816
"479","CYP",2015,0.00276203669973634,0.00652771839232799,0.0190745517271179,0.0673855505715161,0.079932383906306,0.0836980655988977,0.0128075059896155,0.0714036722153901,0.295195834953685,0.618344062747681,0.842136225485976,0.900732391711751,1,13282,4,"Western Asia and Northern Africa",37,87,253,895,1062,1112,170,948,3921,8213,11185,11964
"480","CYP",2016,0.00277179334687055,0.0065507769725965,0.019141930871813,0.0676235839904542,0.0802147378896707,0.0839937215153967,0.0128032242135838,0.0713798007034408,0.295097145759099,0.618137339378634,0.841854684434292,0.900431260924149,1,13652,4,"Western Asia and Northern Africa",38,89,261,923,1095,1147,175,974,4029,8439,11493,12293
"481","CYP",2017,0.00278232056824169,0.00657565670593642,0.019214631581621,0.0678804171484461,0.0805193920241307,0.0843127281618254,0.0127986042654061,0.0713540438335554,0.294990662150123,0.61791428911981,0.841550907436378,0.900106347004527,1,13257,4,"Western Asia and Northern Africa",37,87,255,900,1067,1118,170,946,3911,8192,11156,11933
"482","CYP",2018,0.00279164962295042,0.00659770472651884,0.0192790577844386,0.0681080185731191,0.0807893716310389,0.0845954267346073,0.012794510141441,0.0713312185086367,0.294896298083984,0.617716625558458,0.841281705133806,0.899818413501001,1,13189,4,"Western Asia and Northern Africa",37,87,254,898,1066,1116,169,941,3889,8147,11096,11868
"483","CYP",2019,0.0028020492055591,0.00662228280206496,0.0193508770243599,0.0683617377216979,0.0810903319439928,0.0849105655404987,0.0127899462084688,0.0713057739315094,0.294791105550364,0.617496279703578,0.840981611322433,0.899497439045473,1,13237,4,"Western Asia and Northern Africa",37,88,256,905,1073,1124,169,944,3902,8174,11132,11907
"484","CYP",2020,0.00281161433377363,0.0066448887520065,0.0194169335445075,0.0685950986437611,0.0813671434362621,0.085200417854495,0.0127857484819172,0.0712823710073974,0.294694353583563,0.617293614228168,0.840705596804334,0.899202219329814,1,13081,4,"Western Asia and Northern Africa",37,87,254,897,1064,1115,167,932,3855,8075,10997,11762
"485","CZE",2010,0.00207964133226699,0.00641177881115436,0.018859657555416,0.0652854004381282,0.0777332789777185,0.0820654166612772,0.0246194708876851,0.0514706106712777,0.0947134013465874,0.821141540659868,0.864384329308771,0.891235471118771,0,116422,3,"Northern America, Australia and New Zealand, Central Asia and Europe",242,746,2196,7601,9050,9554,2866,5992,11027,95599,100633,103759
"486","CZE",2011,0.00203694091145349,0.00627453001833203,0.0184969429995917,0.0640314735125627,0.0762538856327007,0.0804914756007009,0.0246952756757297,0.0516090990082695,0.0946587685109808,0.822812814976865,0.865862482591986,0.892776307812116,0,109001,3,"Northern America, Australia and New Zealand, Central Asia and Europe",222,684,2016,6979,8312,8774,2692,5625,10318,89687,94380,97314
"487","CZE",2012,0.00199481075427749,0.00614910276166109,0.0181351060397431,0.0627879937004823,0.0747739949116101,0.0789282889859479,0.0247728859735023,0.051731828741308,0.0946001069252951,0.824476793334479,0.867345071477319,0.894304014286272,0,108396,3,"Northern America, Australia and New Zealand, Central Asia and Europe",216,667,1966,6806,8105,8556,2685,5608,10254,89370,94017,96939
"488","CZE",2013,0.00194340895458686,0.00603614663861448,0.0178132824066462,0.0615300082185001,0.073307143568649,0.0773998816705594,0.0248501352779649,0.0517264926032495,0.0945359844828614,0.826120724891992,0.868930211339078,0.895806574096889,0,106903,3,"Northern America, Australia and New Zealand, Central Asia and Europe",208,645,1904,6578,7837,8274,2657,5530,10106,88315,92891,95764
"489","CZE",2014,0.00191115542559509,0.0059050799653179,0.0174312899269716,0.0602731833083137,0.0717993932202309,0.0757933178096902,0.0249293058488522,0.0516895523112979,0.0944750937386099,0.827820433026105,0.870605947544173,0.897366220915862,0,109498,3,"Northern America, Australia and New Zealand, Central Asia and Europe",209,647,1909,6600,7862,8299,2730,5660,10345,90645,95330,98260
"490","CZE",2015,0.00187091517263314,0.00579465059314548,0.0171006783608689,0.0590656294542397,0.0703716546736679,0.0742953926424755,0.024949754942028,0.0517250998864775,0.0949012490672765,0.828932443117615,0.872108566597905,0.898883937242863,0,110124,3,"Northern America, Australia and New Zealand, Central Asia and Europe",206,638,1883,6505,7750,8182,2748,5696,10451,91285,96040,98989
"491","CZE",2016,0.00183213714062708,0.00569587377277216,0.0167262267167728,0.0579428516938214,0.0689731900383648,0.0728369412699671,0.0248903495441477,0.0518888766946944,0.0947605381841149,0.830570383405291,0.873442020883051,0.900440572045258,0,111541,3,"Northern America, Australia and New Zealand, Central Asia and Europe",204,635,1866,6463,7693,8124,2776,5788,10570,92643,97425,100436
"492","CZE",2017,0.00179352302435043,0.00558000165577993,0.016382810618608,0.0567897235691587,0.0675925318088534,0.0713790111634163,0.0249469671650901,0.0519924973070911,0.0946190627302437,0.83220840308199,0.874834891517613,0.901880498647143,0,112677,3,"Northern America, Australia and New Zealand, Central Asia and Europe",202,629,1846,6399,7616,8043,2811,5858,10661,93771,98574,101621
"493","CZE",2018,0.00175523020998612,0.00546606116289357,0.0160334889703518,0.0556520646846465,0.0662194917117387,0.0699303234450122,0.0251927808206853,0.052020772541585,0.0944759693912956,0.833838476953706,0.876293672409742,0.903121665524316,0,111903,3,"Northern America, Australia and New Zealand, Central Asia and Europe",196,612,1794,6228,7410,7825,2819,5821,10572,93309,98060,101062
"494","CZE",2019,0.00171877580699697,0.00537078357095593,0.0156976104044788,0.0545725890046694,0.0648994158380357,0.0685514236021512,0.0251409504538946,0.0521175300614464,0.0943093902138283,0.835420410377024,0.877612269907129,0.904588850136957,0,109738,3,"Northern America, Australia and New Zealand, Central Asia and Europe",189,589,1723,5989,7122,7523,2759,5719,10349,91677,96307,99268
"495","CZE",2020,0.00168328647344312,0.00526551228686965,0.0153536069070518,0.0534991144350569,0.0635872076107564,0.0671694348686656,0.0251443708229979,0.0524457551836474,0.0946654489813388,0.836481829676552,0.878701523451597,0.906002907834893,0,107036,3,"Northern America, Australia and New Zealand, Central Asia and Europe",180,564,1643,5726,6806,7190,2691,5614,10133,89534,94053,96975
"496","DEU",2010,0.00279763202430001,0.00661184336244782,0.0193203720884832,0.0682539715246932,0.0809625002507286,0.0847767115888764,0.0127918847208064,0.0713165814142192,0.294835785659709,0.617589870727114,0.841109074972604,0.899633771666017,1,675482,3,"Northern America, Australia and New Zealand, Central Asia and Europe",1890,4466,13051,46104,54689,57265,8641,48173,199156,417171,568154,607686
"497","DEU",2011,0.0027851724889101,0.00658239685352476,0.0192343268696367,0.0679499956027966,0.0806019256189085,0.0843991499835232,0.0127973526791394,0.0713470660616448,0.294961814765368,0.617853862762198,0.841468611465922,0.900018324848427,1,673178,3,"Northern America, Australia and New Zealand, Central Asia and Europe",1875,4431,12948,45742,54259,56816,8615,48029,198562,415926,566458,605873
"498","DEU",2012,0.00277248069772399,0.00655240143790807,0.0191466776984609,0.0676403533243662,0.080234629584919,0.0840145503251031,0.0128029225646291,0.0713781189675037,0.29509019315528,0.618122775821893,0.841834850009669,0.900410046412544,1,684523,3,"Northern America, Australia and New Zealand, Central Asia and Europe",1898,4485,13106,46301,54922,57510,8764,48860,201996,423119,576255,616351
"499","DEU",2013,0.00275959590126813,0.00652194987916725,0.0190576956380436,0.0673260022865024,0.0798617480453788,0.0836241020232779,0.0128085771518945,0.0714096440978409,0.295220523807516,0.618395778267938,0.842206657977613,0.90080772492356,1,691529,3,"Northern America, Australia and New Zealand, Central Asia and Europe",1908,4510,13179,46558,55227,57828,8858,49382,204154,427639,582410,622935
"500","DEU",2014,0.00274668886412446,0.00649144575742215,0.0189685599840299,0.0670111086414411,0.0794882228680489,0.0832329797613465,0.0128142414996487,0.0714412236442944,0.295351079425926,0.618669251948603,0.842579107730235,0.90120608987488,1,720156,3,"Northern America, Australia and New Zealand, Central Asia and Europe",1978,4675,13660,48258,57244,59941,9228,51449,212699,445538,606788,649009
"501","DEU",2015,0.00273345064573661,0.00646015893141426,0.0188771372011834,0.0666881351506338,0.079105113420403,0.0828318217060807,0.0128200511887167,0.0714736134892981,0.295484984966681,0.618949742681502,0.842961114158885,0.901614676459466,1,739919,3,"Northern America, Australia and New Zealand, Central Asia and Europe",2023,4780,13968,49344,58531,61289,9486,52885,218635,457973,623723,667122
"502","DEU",2016,0.00272083375640837,0.00643034053670221,0.0187900053002388,0.0663803202566593,0.0787399850201959,0.0824494918004897,0.0128255882029777,0.0715044831333694,0.295612605718858,0.619217068724244,0.843325191309733,0.902004086240124,1,784473,3,"Northern America, Australia and New Zealand, Central Asia and Europe",2134,5044,14740,52074,61769,64679,10061,56093,231900,485759,661566,707598
"503","DEU",2017,0.00270851205988842,0.00640121979221476,0.0187049119929493,0.06607970719672,0.0783833993974545,0.0820761071297809,0.0128309956697133,0.071534630531514,0.295737240574333,0.619478140235997,0.843680750278817,0.902384385140617,1,783444,3,"Northern America, Australia and New Zealand, Central Asia and Europe",2122,5015,14654,51770,61409,64302,10052,56043,231694,485326,660977,706968
"504","DEU",2018,0.00269593148649431,0.00637148722554084,0.0186180308888765,0.0657727783044471,0.0780193219677828,0.0816948777068293,0.0128365167464607,0.0715654113216743,0.295864493988198,0.619744696818478,0.844043779485002,0.902772674060216,1,779291,3,"Northern America, Australia and New Zealand, Central Asia and Europe",2101,4965,14509,51256,60800,63664,10003,55770,230565,482961,657756,703523
"505","DEU",2019,0.0026830008048565,0.0063409272230758,0.0185287319466174,0.0654573078034534,0.077645112526995,0.0813030389452143,0.0128421914707742,0.071597048718926,0.295995288772384,0.620018671477545,0.844416911531003,0.903171768779155,1,771867,3,"Northern America, Australia and New Zealand, Central Asia and Europe",2071,4894,14302,50524,59932,62755,9912,55263,228469,478572,651778,697128
"506","DEU",2020,0.00267053343215118,0.00631146219166608,0.0184426326034799,0.0651531406741722,0.077284311085986,0.0809252398455009,0.0128476628685704,0.0716275525418497,0.296121397153058,0.62028282956929,0.844776674180498,0.903556563853778,1,760378,3,"Northern America, Australia and New Zealand, Central Asia and Europe",2031,4799,14023,49541,58765,61534,9769,54464,225164,471649,642350,687045
"507","DJI",2010,0.00298118541592265,0.00704564818864134,0.0205879869118228,0.0727321330042061,0.0862744717273876,0.0903389345001063,0.0127113309709385,0.0708674827719112,0.29297912976822,0.613700750315751,0.83581239731206,0.893968549113033,1,23978,2,"Sub-Saharan Africa",71,169,494,1744,2069,2166,305,1699,7025,14715,20041,21436
"508","DJI",2011,0.00298164169418203,0.0070467265436053,0.0205911379573036,0.0727432648482274,0.0862876762619257,0.090352761111349,0.0127111307298836,0.070866366399476,0.292974514480478,0.613691082713991,0.835799230794993,0.893954466464586,1,23881,2,"Sub-Saharan Africa",71,168,492,1737,2061,2158,304,1692,6997,14656,19960,21349
"509","DJI",2012,0.00298194810158412,0.00704745069807954,0.0205932539986441,0.072750740285281,0.0862965435858456,0.090362046182341,0.0127109962607517,0.0708656167148907,0.292971415147345,0.61368459056873,0.835790389001184,0.893945009455323,1,23888,2,"Sub-Saharan Africa",71,168,492,1738,2061,2159,304,1693,6999,14660,19965,21355
"510","DJI",2013,0.00298286887278925,0.00704962682236184,0.0205996128200106,0.0727732043874467,0.0863231903850955,0.0903899483346681,0.0127105921735665,0.0708633638712116,0.292962101479711,0.613665081312832,0.835763818921331,0.893916590618976,1,23938,2,"Sub-Saharan Africa",71,169,493,1742,2066,2164,304,1696,7013,14690,20007,21399
"511","DJI",2014,0.00298331324794102,0.00705067704586234,0.020602681662948,0.072784045830743,0.0863360504478287,0.09040341424575,0.0127103971562775,0.0708622766220163,0.292957606592766,0.613655665913542,0.835750995884293,0.893902875350032,1,23920,2,"Sub-Saharan Africa",71,169,493,1741,2065,2162,304,1695,7008,14679,19991,21382
"512","DJI",2015,0.00298367730168054,0.00705153744003865,0.0206051958083561,0.072792927668438,0.0863465860367554,0.0904144461751136,0.0127102373886284,0.0708613858945898,0.292953924162743,0.613647952360463,0.835740490628616,0.893891639134578,1,24018,2,"Sub-Saharan Africa",72,169,495,1748,2074,2172,305,1702,7036,14739,20073,21469
"513","DJI",2016,0.00298392254897747,0.00705211705047288,0.0206068894796429,0.0727989109792796,0.0863536834084496,0.090421877909945,0.0127101297600565,0.0708607858499537,0.292951443468517,0.613642756072561,0.835733413691124,0.893884069781021,1,24044,2,"Sub-Saharan Africa",72,170,495,1750,2076,2174,306,1704,7044,14754,20094,21493
"514","DJI",2017,0.00298351934171093,0.0070511641219727,0.0206041049410221,0.072789073910984,0.0863420147300334,0.0904096595102952,0.0127103067105176,0.0708617723740074,0.292955521939311,0.613651299208683,0.835745048773987,0.893896514437476,1,24196,2,"Sub-Saharan Africa",72,171,499,1761,2089,2188,308,1715,7088,14848,20222,21629
"515","DJI",2018,0.00298461628673751,0.00705375661041648,0.0206116804140972,0.0728158361348783,0.086373759938559,0.090442900262238,0.012709825308161,0.0708590884872223,0.292944426260674,0.613628057190351,0.835713394963802,0.893862658142863,1,24280,2,"Sub-Saharan Africa",72,171,500,1768,2097,2196,309,1720,7113,14899,20291,21703
"516","DJI",2019,0.00298392068386387,0.00705211264251684,0.0206068765992182,0.0727988654760077,0.0863536294327091,0.090421821391362,0.0127101305785752,0.0708607904133125,0.292951462334276,0.613642795590498,0.835733467511462,0.893884127346199,1,24417,2,"Sub-Saharan Africa",73,172,503,1778,2108,2208,310,1730,7153,14983,20406,21826
"517","DJI",2020,0.00298432942465909,0.00705307864880013,0.0206096993522402,0.0728088375460853,0.0863654582495255,0.0904342074736665,0.0127099511996845,0.0708597903504176,0.292947327891438,0.613634135210237,0.835721672751257,0.89387151190199,1,24496,2,"Sub-Saharan Africa",73,173,505,1784,2116,2215,311,1736,7176,15032,20472,21896
"518","DMA",2010,0.00263181975791267,0.00621996740327842,0.0181752770024918,0.0642086411845537,0.0761639507837671,0.0797520984291328,0.0128646526479665,0.0717222729846896,0.296512988780544,0.621103093032411,0.845893808828265,0.904751429164988,1,965,5,"Latin America and the Caribbean",3,6,18,62,73,77,12,69,286,599,816,873
"519","DMA",2011,0.00263854547391837,0.00623586276776658,0.0182217246177117,0.0643727288217944,0.0763585906717395,0.0799559079655877,0.0128617010182526,0.0717058172281383,0.29644495767452,0.620960588885974,0.845699729332356,0.904543845542241,1,940,5,"Latin America and the Caribbean",2,6,17,61,72,75,12,67,279,584,795,850
"520","DMA",2012,0.00264610167149983,0.00625372086861414,0.0182739075165275,0.0645570777604969,0.0765772644084103,0.0801848836055246,0.0128583849256185,0.0716873295388352,0.296368526187023,0.620800488535952,0.84548168518414,0.904310629797357,1,930,5,"Latin America and the Caribbean",2,6,17,60,71,75,12,67,276,577,786,841
"521","DMA",2013,0.00265296415356252,0.00626993946208249,0.0183212996344866,0.0647245020862222,0.0767758622586263,0.0803928375671463,0.0128553732751191,0.071670539157846,0.296299111682397,0.620655086596894,0.845283659121445,0.904098825004172,1,923,5,"Latin America and the Caribbean",2,6,17,60,71,74,12,66,273,573,780,834
"522","DMA",2014,0.00266007460073402,0.00628674408918374,0.0183704041928687,0.064897976029384,0.076981636133069,0.0806083056215187,0.0128522528033161,0.0716531420825716,0.29622718899268,0.620504430785067,0.845078477695176,0.903879366974431,1,899,5,"Latin America and the Caribbean",2,6,17,58,69,72,12,64,266,558,760,813
"523","DMA",2015,0.0026673313440477,0.00630389446839545,0.0184205190685039,0.0650750191670061,0.0771916437671145,0.0808282068914623,0.0128490681283799,0.0716353870656747,0.296153786506857,0.620350675257633,0.844869074698815,0.90365539363611,1,944,5,"Latin America and the Caribbean",3,6,17,61,73,76,12,68,280,586,798,853
